ID,content
70786,Nul  Arnaqueurs 
70790,Exellent appli
70791,Bien veny good
70793,Bonne application mrc
70795,Cool votre application
70799,Rien a signalé
70800,C intéressant et efficace
70804,Un peu  bon
70811,Trops chere
70813,Suis tres heureuxe
70817,Fidele okobe Soro
70818,Très très fiable
70828,Très Bon application
70838,Jumia et très bonn
70856,Jumia a vraiment progressé
70861,C net nul
70862,Elle est sérieuse
70872,Nul mauvaise application
70875,wow that si good
70878,"Cool,mais ils tardent trop "
70899,Simplement wahou
70906,cool comme app
70907,jomia you are cool
70908,Arnaqueurs de premiere classe
70913,Trop trop cool
70918,peut faire bien
70922,bravo continuez ainsi
70926,San commentaire
70928,Si bon application
70938,Cool o top
70981,Livraison a gogooooooooooo
70984,Formidable et efficace
70988,"Bonne application Formidable,"
70999,Arnaqueur va
71004,Je kif
71008,Confiance complet
71012,Très rapide 
71015,Pas mal
71025,Jaime bien 
71026,Super cool
71030,تطبيق 00
71032,Cest une bonne  application
71048,Meilleur application 
71064,Cest extrêmement super
71071,Jai beaucoup adoré
71075,Bravo Jumia jadore
71079,Application parfaite
71080,Jadore cet appareil
71084,Nice 
71085,facilitateur dachat
71095,Ikikiu
71096,دلول
71097,fake
71102,غغفاتتعثفغد
71106,Madfakerz
71111,Zerooooooooo
71116,ett
71117,Adorablement
71123,شكرااااا
71134,interessent
71136,hared
71149,zo
71155,رااااااااااااائع
71158,Doumbia
71172,Prix
71181,بهي
71190,Hfsb
71199,نصابون
71205,COUL
71209,Furkc
71217,Houcine
71219,Encouragent
71243,App
71245,leur
71250,Vvvvv
71259,Ordinateur
71268,Meuteur
71270,Nuuuulllll
71288,Hd
71295,Meknès
71297,حلم
71302,Aaa
71321,علابلبببببوز
71322,مبدع
71346,Nice this
71355,Go on
71389,خيب
71391,gumai
71398,تتوب
71401,Ha
71402,Jmuia
71405,98t
71414,Kleb
71436,Tricheur
71440,Cf
71442,تشاد
71445,nassaaaaaaba
71446,Jaime trooo bisou
71454,IdrissEspoir
71457,Ib
71459,Amie
71468,Niska
71480,Yassine
71493,Défenderesse
71503,brafo
71512,AdamElomari
71535,niil
71548,You
71552,Claquettes
71559,تفووه
71561,تحيل
71569,Jkk
71589,For for
71592,u589
71614,Q12
71624,Whf
71630,تووووووب
71633,Mrd
71642,tpo
71647,Facm
71686,Hhhhhh
71690,Nuuulll
71696,Karitttta
71717,كذااااابيين
71723,Wawu
71731,Wow de
71736,كذااااابييين
71738,jjh
71744,sss
71747,Shfara
71754,نصابا
71763,Pff
71764,Kamelia
71838,طبيب
71853,Bbbe
71865,Avito
71868,Oioi
71870,Refgh
71879,Wod
71887,أسيا
71889,Halllo
71913,سريقة
71940,يسرى
71944,toollp
71957,Blanche
71967,Lespas
71982,zj
71985,Yosef
71987,WOW
71992,Cest tres gentils
72002,T.b
72007,bhooooooo
72018,Nuuuuuuuuuuuuulle
72031,bhima
72045,روععععععععا
72046,Fantasitque
72072,العربية
72080,hum
72092,Mauuuuvaise
72098,رغ
72101,Zazelouze
72103,ننتا
72108,Cest tres utiles
72120,o9
72126,Television
72158,عغغ
72198,FAQ
72200,Smail
72210,تببلنتل
72216,Téléphone
72222,عغغت
72230,comgelateur
72244,Hard
72249,Azul
72250,Recibido
72254,mziana
72270,Avis
72271,را
72272,Inutile
72283,انيس
72288,Kangourou
72304,وفق
72317,حامض
72330,jiad
72331,Nuuull
72360,Likee
72385,Jgl
72386,Loze
72388,هزز
72397,47m4344
72401,Wox
72426,J58
72428,روجولا
72438,طكوبلي
72450,كذابييييين
72459,YASSIR
72462,Waaaaoouu
72464,واتساب
72475,mersi
72476,Vraiment pratique 
72478,topppppp
72484,Tumla
72495,تبتبنق
72510,Grrr
72548,Ffffffffffffffffffffffjedejejeetetje
72560,Hmimo
72576,Mashallla
72593,Wooooooooow
72597,ددن
72617,TikTek
72631,تازة
72638,بطلب
72659,00h00
72660,Noodj
72661,Dd
72670,Star
72671,Liar
72691,wè
72707,ايت
72717,chantre
72725,Humain
72738,waaaw
72740,البحث
72749,كدابييين
72760,رووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووعة
72780,jjkjk
72785,طووووووب
72808,Jykk
72823,Ikj
72831,Arjungo
72834,walidtrchich
72849,Za3ma
72851,Baaaaaaad
72853,Cg
72854,Boone
72857,Ggul
72858,Wiii
72862,Manifikjotim
72864,Nasaba
72891,Oww
72900,gooo
72902,reda
72913,Hii
72919,Joël
72921,kedabiinnn
72923,النف
72927,ارميييييز
72948,bvb
72957,Tecni
72958,Mi3030
72970,Nuuuuuule
72984,Bya
72987,Khayfa
73003,تصلت
73005,Issouf
73014,دك
73027,Bieen
73033,vv
73071,Jevvmmmmmmmm
73078,Rgh
73080,ivyhceh
73103,نتلب
73104,Wooooooooooòooooow
73107,Naise
73111,melleures
73125,جمييل
73153,Thancs
73190,Confidenciel
73206,mouis....
73231,Bon applications 
73245,Jaime xa
73259,Bon service 
73264,Bon app merci...
73267,merci bien 
73271,تبا لكم.
73272,Trop fort 
73284,Bravo Bravo
73285,oumaima
73287,10
73340,nuuull app 
73347,Hhhhh 
73348,Pt coupon 
73357,v Bts
73361,lt3
73362,"W ce,,,,"
73377,",h"
73379,روعةةةةة
73386,Bravo
73412,Bon apk
73424,Cool lappli
73426,واو واو واو
73428,love
73446,Ok 100%
73524,رئع
73591,100%/100% 
73615,كذب كذب كذب كذب كذب كذب
73621,...............                . ...............
73721,Bonne mais...
73735,un grand bravo
73739,C le luxe
73774,trooo zoo
73816,good apps
73844,Top parfait
73876,Exelante app
73896,aimé
73901,tres beau
73911,C exellent
73921,Tres super
73924,cool APK
73965,Du sérieux
73974,Bon qmm
73989,Vrai booooooooooon
73994,Quiet good
73999,Zoo cite
74004,Appareils
74013,Toujour jumia
74017,vrai top
74053,meilleur de application
74086,Trop cooooooool
74110,Cool thanks
74118,Cet super
74121,Oui the same
74126,bon sirvice
74149,Sooooo gooood
74152,service sérieux
74189,Cest nul
74205,Cool applis
74232,Ce mieux
74242,Super livraison
74255,bien service
74257,Cool par moment
74279,Cooool top
74298,Pas sérieux
74300,Coooooooooooooooool
74303,Instalation dificile
74330,Excellent portable
74331,app magnifique
74340,Vous les meilleurs
74374,top chic
74379,Trop Cool
74391,Nom et oui
74392,Haut prix
74445,Ok goood
74450,a est bon
74459,bon shoping
74467,Juste waoo
74479,Tres éfficace
74533,super coool
74555,très jolie
74558,Acès bien
74561,Ile belle
74570,Trô cool
74601,Bien nghh
74619,It good
74653,trés bine
74663,Looooooooooooooooool and cooooooôoooooooooool
74681,Sais geniale
74684,Verte
74697,Oui mzyan
74722,se super
74723,Ces superbe
74772,nul jumia
74812,Très Belle
74845,Top bien
74878,Oui waw
74887,No good
74905,woooow parfait
74938,Niiice application
74943,Juste des monteurs
74948,Jaime
74950,Pf....
74954,Cest très jolie
74968,Détester
75025,Tape
75028,سلام 
75043,observation
75072,Mensongère
75093,jaime
75102,Jai apprécié
75115,Jaime jumi
75129,Magnifique
75167,Jai aime
75181,Parfait
75221,Nule 
75231,bien...
75246,Cool
75252,Bien
75253,bien
75318,t.bien
75319,Cool Cool
75324, tres bon
75328,bonne application
75371,bien
75462,bi1
75474,parfais
75523,Portable
76086,Superrrrr
76183,actif
76372,ce cool
76404,Magnifik
76546,Coooooooolllllllllllllll
76586,Goooooooooooooood
76645,Déconseillé
76716,chic
77170,genialle
77468,Stylé
77492,Je kiff
77504,Nul Nul
77512,Tros bien 
77525,MAGNIFIQUE application 
77530,Trop bon
77559,Jadore
77560,Jadoré
77685,Ok Ok Ok Ok
77686,Super application 
77710,nul 
77716,Bien@@@@@
77717,Cool
77723,T bien 
77756,بعد إذن حضراتكم ممكن تضيفوا مركز استلام طلبات لجوميا في محافظة المنيا مركز ديرمواس. لماذا لا يتم إضافة مركز إستلام طلبات لجوميا في جميع مراكز جمهورية مصر و مصاريف الشحن غالية بالنسبة لباقي المواقع.
77758,التطبيق لم يعد سهل مثل السابق وخصوص بمكان المفضلات .عند اضع قلب على المنتج المفضل لا اجد المنتجات القديمة اللتي وضعت لها قلب .يعني أصبح مثل آخر ما شاهدته لا استطيع الاحتفاظ بكل المنتجات اللتي اعجبتني ارجو حل المشكل 
77764,آسفة بس لم يعجبني هذا التحديث لأن القديم كان رائعا مثلا إذا كتبت BTS في وجميع القديمة يخرج العديد من الأشياء التي لها علاقة بكوريا و بBTS أما إذا كتبتها في وجميع الحديثة تظهر لي فقط الأقنعة أمتنا أن تعالجوا هذه المشكلة و شكرا
77765,ملخص الطلب لا يوجد فيه تفاصيل الطلب علي سبيل المثال مقاس البانطلون او القميص الذي اشتريته مما يجعل متشكك في انك طلبت المقاس المطلوب
77767,تجربة جيدة و لكن لم تكتمل حتى أستطيع الحكم على التجربة بشكل كامل و أرجو أن تستمر بنفس الجودة و السرعة
77768,أحسن تطبيق لربح الوقت في التنقل وتحصيل ما يبتغيه المستهلك بدون عناء اتمنى ان يتم لي ذالك مترقبا تاريخ ما بينوه لي على صفحة هذا التطبيق... شكرا لكم
77769,الكثير من المنتجات مبالغ في سعرها بطريقة تدعو إلى اعتزال التطبيق نهائيا فرق الثمن المبالغ فيه مثل من 7 آلاف إلى 20 الف لذا فيجب مراقبة الأسعار أو وضع حدود لها وأغلب المنتجات التي يتم المبالغة في سعرها مثل أجهزة الكمبيوتر او اللاب توبات أو اجهزة العناية وذلك لتجنب
77777,هذا موقع نصب واحتيال وسرقه اموال الناس بالباطل..خاصه لمن يدفع عن طريق البطاقات البنكيه ..والاغرب إن موقع الاحتيال هذا حين الشراء يشير إن طلبك تأهل للشحن المجاني وعند إتمام عملية الشراء تجد مصاريف شحن غريبه في قيمتها ...ونصيحه للمتعاملين مع موقع الاحتيال هذا هناك موقع رائع اسمه يشري...شحن بلا رسوم .. عروضه جميله..والمنتجات المتواجده كلها مشحونه من الخارج.. واسعارها في متناول الجميع..وبلا رسوم جمارك ورسوم شحن او نصب او احتيال...سرقوا مبالغ مني ولم ترد الي البنك...وبهائم ترد علي الهاتف ...لصوص
77781,تطبيق رائع لكن تكلفة التوصيل مرتفعة مقارنة بمواقع أخرى 400 دج داخل العاصمة و600 دج باقي الولايات
77783,مصاريف الشحن فيها حاجه غلط مصاريف الشحن الكانت 15ج بقت 121ج ازاى اكون هطلب منتج ب 60ج و ادفع عليه 121ج مصاريف شحن. علما بأن نفس العنوان المطلوب التوصيل اليه.
77785,هنالك عدة مشاكل في التطبيق ومن اهمها خانه البحث بينما ابحث عن منتج او هاتف معين بأسمه الكامل يظهر لي نتائج بعيدة كل البعد عما ابحث عنه مثلا ابحث عن هاتف سامسونج A50 فيظهر لي هواتف اخرى غير الهاتف الذي ابحث عنه ومن عيوبه ايضا اطار الصور في التطبيق كبيرة مما يجعل الصور صغيرة على المطورين اصلاح هذه العيوب والتركيز عليها ملاحظة مع اضافه اللغه الانجليزيه لا الفرنسية للتطبيق وشكرا.
77786,لبارشىسرةيىزيانقزبازسلاضقاضقتلسزيازساظبظبزيازيةزؤةوياوشيىؤةةسىزياويلةشؤ
77787,توجد مشكلة في شحن ودفع فواتير فودافون عند الضغط على الخدمة تفتح برنامج التسوق
77795,ما هي المدة التي يصلني فيها المنتج الى الجزائر
77798,هل هذا المنتج يتعامل فقط مع مصر. أين الجزائر
77800,موقع سريع فى البيع والتوصيل أما فى المرتجعات فريق غير محترف وغير امين على منتجات العملاء خدمه ما بعد البيع اسوء ما يكون بعد استلام المنتج بيوم واحد تم إرجاعه بعد شهر الرد الارتجاع غير مقبول ليه يا جماعه قالوا اصل المنتج مارجعش فى البوكس بتاعه طيب سعادتك انا اصلا لما استلامة كان اوردر كبير والشوز ما طاش فى بوكس المختص ثانيه واحد يا فندم اصل تم الرفض علشان الشوز تم استخدمه سعادتك أنا استلمته الثلاثاء رجعته الخميس السبب المقاس غير مناسب طيب يا فندم هنعرضه على لجنه وفى النهايه مصادره 850 جنيه
77802,للاسف شركه سيئه مصارف شحن على كل قطعه في الاوردر. الواحد  يعني اطلب ساعه وتيشرت مع بعض يدفعني لكل واحده مصاريف شحن خاصه بيها  كاني مش طالبهم مره واحده وتواصلت مع خدمه عملاء قالولي كل قطعه ليها مصاريف شحن يعني اوردر ب 358 ادفعله حوالي 200 جنيه مصاريف شحن وجمارك  واتمني يكون في حل منكم للموضوع ومنتظر ردكم .واتمني اغير رأي فيكم  حضرتك مكان توصيل واحد ادفع مرتين ليه  الاودر صغير تيشرت وساعه مش تقيل ولا حجمه كبير وانا موافق تيشرت يتأخر ويوصل مع ساعه  وتوصيل اقتراحي مش هيحل حاجه كلمه وخلاص 
